,caption,video_id,sen_id
16980,a girl is painting easter designs on nails,video9220,157180
4640,a boxy cartoon man is being dressed by a robot,video9221,144840
4360,a boy has just performed a song on the voice,video9222,144560
52580,a men and women news reader reads the today news in american channel,video9223,192780
1140,2 characters are fighting one another and jumping in a video game,video9224,141340
26020,a celebrity is speaking in a microphone,video9225,166220
18100,a girl doing sports commentary in the backyard or a game played on a blow up toy,video9226,158300
4900,a boy arranging potatoes,video9227,145100
57880,a man who lived in the jungle is now trying to adapt as a regular human,video9228,198080
12760,a guy cuts the bottom off an ice cream carton and makes an ice cream sandwich out of it,video9229,152960
54940,actor will smith talks to his son while leaning against a chain link fence,video9230,195140
41100,a little girl playing with her barbie dolls pretending one of the barbies is hurt,video9231,181300
57300,a cartoon person runs down the hill then a cartoon dog follows them he pets and plays with the dog and then they both run back up the hill,video9232,197500
18720,a man is giving a speech,video9233,158920
7740,a barefoot man has a discussion with another man in the street,video9234,147940
11080,a group is loading there guns,video9235,151280
46180,there is a shirt man entering in a room,video9236,186380
12060,a girl is walking down the hall,video9237,152260
24320,a man does a funny dance in an elevator,video9238,164520
32880,a cow is walking toward people,video9239,173080
54640,young men in a middle of the bush almos naked and scratching themselves,video9240,194840
39840,a clip taken from an asian soap opera,video9241,180040
27200,a cartoonist beautifully explaining a concept  through drawings,video9242,167400
8460,a band is performing a song on stage,video9243,148660
39000,a commercial for expedia,video9244,179200
40340,a comedian is giving an interview to a reporter,video9245,180540
59640,there is someone traveling in to the beautiful place,video9246,199840
31960,a cartoon about dragon ball z,video9247,172160
15480,a few people are riding on horseback talking to each other,video9248,155680
13400,a guy is talking about science,video9249,153600
18320,a girl describing about the innerware that she is holding in her hands,video9250,158520
2460,a ballet of sleeping beauty,video9251,142660
29500,a car coming out of the drive way,video9252,169700
49240,a man with a green cap and blue jacket is talking to a women,video9253,189440
8800,a band is playing music and people are dancing,video9254,149000
20880,a soldier is dying laying in snow,video9255,161080
12260,a girl preparing some dish,video9256,152460
25760,a cellphone being wirelessly charged being attached to a portable battery and being used as a portable payment device,video9257,165960
13060,a guy scrolling through phone,video9258,153260
860,a 1970 dodge datona is showecased in the video,video9259,141060
41680,on a chinese street a man is talking about the money then they begin to travel the city,video9260,181880
31560,a cartoon girl in pink flies,video9261,171760
28040,a clip from a movie is playing,video9262,168240
45020,showing scenery of a town and a train going through the town there are also lakes and rivers being shown,video9263,185220
1560,3 children compete in a singing show,video9264,141760
39140,a computer screen is shown,video9265,179340
36900,a clip of johnny depp from the pirates of the caribbean movie,video9266,177100
17120,a girl is preparing food,video9267,157320
41340,a women cooks mushrooms tomatoes and peppers in a skillet pan,video9268,181540
58180,a man browses through shirts and shoes while shopping,video9269,198380
28940,a child opening a very large egg,video9270,169140
14240,a group of people rapping in a house,video9271,154440
27260,a cartoon plays and children dance,video9272,167460
47920,valence electrons and their nature orbit and configuraion is shown,video9273,188120
31120,a cartoon character speaks to the camera,video9274,171320
5280,a boy shakes because he is cold,video9275,145480
3520,a boy does a back flip on a trampoline,video9276,143720
35480,a fashion show featuring something called moschimo,video9277,175680
10140,a beach-going man sings and poses for his friend,video9278,150340
51020,a woman is hwoinh how to waxen her hands on care world,video9279,191220
5560,a boy leaving pokemon to fly in the sky,video9280,145760
42780,graphic designs of a cellular structure is shown on a computer monitor,video9281,182980
16780,a girl in a singing competition,video9282,156980
46820,a middle aged man wearing a baseball cap talks to a short black man in a suit,video9283,187020
9600,a blue car is being filmed,video9284,149800
33860,a country singer serenades a white horse,video9285,174060
40800,a man talking about videos of snakes eating humans,video9286,181000
12120,a girl ordering meatloaf with hot sauce,video9287,152320
59300,black women in very high heels are modeling and walking the runway,video9288,199500
58160,there is a cat walk with two women one is dressing in red and the other is in brown,video9289,198360
29700,a car is driving on dirt terrain,video9290,169900
31360,a cartoon character is stabbed and thrown into a burning chamber,video9291,171560
15000,a gameplay video of gta with an english man narrating,video9292,155200
27980,a clip for 19 kids and counting,video9293,168180
7280,a boy is singing,video9294,147480
59380,a woman with dark blonde hair wears a red tee shirt bearing the microsoft logo,video9295,199580
2640,a baby carriage is being displayed,video9296,142840
44000,a story of the life of a president of the us,video9297,184200
17680,a girl being judged,video9298,157880
45500,there is a dog in black colour,video9299,185700
31700,a cartoon character works a cash register,video9300,171900
60,a guy explains the steps of folding paper,video9301,140260
44500,a coach in orange shirt giving training to his student,video9302,184700
6940,a boy is singing,video9303,147140
7340,a boy is singing on a stage,video9304,147540
16080,a football match between usa and japan,video9305,156280
27120,a cartoon with violence,video9306,167320
54920,the women was open the door and enter in to the kitchen,video9307,195120
21600,a model walks down the runway,video9308,161800
57100,a person is eating shrimp salad,video9309,197300
17600,a girl cleaning a donkey s hooves,video9310,157800
6180,a brown horse in a stall,video9311,146380
26800,a cartoon of big trucks,video9312,167000
21620,a movie trailer,video9313,161820
24620,a man and woman sitting on a bench,video9314,164820
10460,a black and white movie clip,video9315,150660
41280,in front of a football ground player details are displayed,video9316,181480
28540,a chief guest comes from flight,video9317,168740
35740,a demonstration of a broken part to a vehicle,video9318,175940
6860,a boy is prepared to sing on television a man is playing the music on piano for him,video9319,147060
58440,a funny talking man with a beard lays in bed with his baby,video9320,198640
2020,a baby penguin is following an adult penguin,video9321,142220
32820,a couple talking to an older woman about her performance in a play before she finds her trailer on fire,video9322,173020
5520,a boy looks at the camera and a soldier runs,video9323,145720
4540,a bottle is rolling in the hallway and a man peaks out of a door looking at it,video9324,144740
600,a  64 cadillac is being driven down a road,video9325,140800
1080,2 kids sneaking into a private school to find a girl in a class,video9326,141280
18600,a man is eating a hot dog,video9327,158800
29300,a car at the racetrack,video9328,169500
10080,a bearded man has his photo taken on the red carpet,video9329,150280
33880,a country music video,video9330,174080
24140,a man drives a car,video9331,164340
38160,a clip from a video game,video9332,178360
12420,a guy grilling bacon burgers,video9333,152620
26420,a character is walking up stairs in minecraft,video9334,166620
57700,a cooking demonstration of how to prepare food using a frying pan,video9335,197900
27180,a cartoonish truck crashes through multiple obstacles in a side-scrolling video game,video9336,167380
53120,there is a old woman walking to the market,video9337,193320
4180,a boy is diigging a hole,video9338,144380
57440,animals are beautifully shot with or without their knowledge,video9339,197640
32920,a couples girls sitting and talking,video9340,173120
43020,a girl wondering if she will be picked for an interview when their dumb friend is picked and interviewed,video9341,183220
41560,people are floating in the ocean while a boat circles them,video9342,181760
45220,there is a woman serving a food to a man,video9343,185420
13300,a guy is playing a car game,video9344,153500
6040,a bunch of bees flying,video9345,146240
17980,a girl edits a photograph on her computer,video9346,158180
49740,there is a woman in white color hair talking about a product,video9347,189940
55300,a woman with very short black hair wears a black suit and white tie while walking down a black runway in front of an audience,video9348,195500
18820,a man is performing live,video9349,159020
37880,a clip from the dr phil show,video9350,178080
18840,a man is singing a song on a television show,video9351,159040
40300,a comedy show in a sony channel,video9352,180500
49780,two females with long hair converse with each other in a different language,video9353,189980
42560,there men stand in a field and watch a tractor trailer burn,video9354,182760
3020,a anime drive a car in game,video9355,143220
46460,a person is standing in front of some pots,video9356,186660
34880,a family is having coversation,video9357,175080
46700,a shiny black sports car bears a bumper sticker with the letter i and a heart,video9358,186900
10160,a beach scene showing a boy and the beach waves,video9359,150360
2740,a animated character is doing a skit,video9360,142940
47340,a man is installing a piece of equipment on the back of a vehicle,video9361,187540
5900,a bull attacks people,video9362,146100
20980,a man stabs monica seles,video9363,161180
50920,there is a man in black is working with a computer,video9364,191120
36260,a doctor explaining what the machine is about,video9365,176460
31800,a cartoon clip with 3 characters here,video9366,172000
53840,a red tshirt boy is playing table tennis,video9367,194040
49820,someone demonstrates about the small motor uses to the video,video9368,190020
21120,a man is trying to start conversation with another man in a small room,video9369,161320
15240,a game is being played,video9370,155440
48020,two men move cargo from a green van to a car then a man drives his car down the road,video9371,188220
25320,a man barbequeing some patties on a grill,video9372,165520
11460,a girl is talking about product lip balm,video9373,151660
59000,a man speaking portugues and commenting on a game,video9374,199200
11220,a group of men wrestling,video9375,151420
11400,a group of horses are racing at a track,video9376,151600
31000,a car is reviewed,video9377,171200
31400,a cartoon character is talking,video9378,171600
57640,the man wearing blazer and tie talk about some important topic in the briefing,video9379,197840
25440,a man comparing about the game,video9380,165640
46660,there is a animal is talking with fun,video9381,186860
53780,a female athlete runs down a long track and long jumps into a sand pit,video9382,193980
27840,a clip from a movie is shown,video9383,168040
2520,a band doing a live performance for fans,video9384,142720
52620,a behind the scene interview with lady gaga about a song of hers,video9385,192820
3200,a audition of a singer on a show called the voice,video9386,143400
1960,a baby girl opening a surprise gift of dolls,video9387,142160
22460,a let s play of grand theft auto 5,video9388,162660
23800,a man demonstrates his smart phone,video9389,164000
23960,a man demonstrating how to tie a knot in fishing line,video9390,164160
38960,a commercial for a bra,video9391,179160
47360,man in black coat and dark glasses is busy talking here,video9392,187560
27240,a cat and her twin sister sits on a board above a washing machine,video9393,167440
3880,a boy demonstrates how to fold the wings of a paper airplane,video9394,144080
13780,a group of people are all on phones and laptops,video9395,153980
47540,macks team truck are assecending the place and go the race,video9396,187740
12920,a guy plays a guitar,video9397,153120
14920,a football player dances with electronics on him,video9398,155120
54080,a nice food is placed in a bowl kept in table,video9399,194280
25620,a character attacks another and kills him in a video game by taking him undergroud,video9400,165820
18780,a man is folding paper,video9401,158980
49540,a baby is laying next to the dad and wakes him up in a funny way,video9402,189740
50700,sleeping beauty holds hands with prince charming in the woods,video9403,190900
33260,a crowd of people is standing around,video9404,173460
58380,red balloons containing small gifts dropping to the people of the city,video9405,198580
40900,a person giving his opinion on how crowded the world is,video9406,181100
9860,a beautiful horse is shown in this clip,video9407,150060
12620,a guy is doing a photoshop tutorial,video9408,152820
57680,some one showing the video of prawn noodles soup,video9409,197880
1920,a baby elephant standing by a larger elephant,video9410,142120
28180,a child is discussing a rubik cube,video9411,168380
11620,a girl is talking on her webcam,video9412,151820
54880,a man in blue shirt and royal blue shorts in a boat is talking about his investment,video9413,195080
15740,a female talk show,video9414,155940
1980,a baby goat getting a bath and bleating,video9415,142180
43880,a brown horse in a corral is running round and round jumping and bucking a woman is talking and watching the horse,video9416,184080
26980,a cartoon is on the theater screen,video9417,167180
40880,a man talking about losing the rainforest and the earth s climate,video9418,181080
35600,a female advertising froot loops,video9419,175800
27900,a clip from a movie,video9420,168100
12300,a girl sings in front of a live audience and panel of judges,video9421,152500
19420,a man giving a speech,video9422,159620
58920,a man in a v,video9423,199120
36820,a contestant talking to the hosts on a game show,video9424,177020
35340,a female is turning over a broadcast to another member of the team,video9425,175540
48620,a man talking with his girlfriend and trying to console her,video9426,188820
59420,small switches are being placed onto a machine while a man describes the activity,video9427,199620
58860,a copper pipe being worked on in a factory,video9428,199060
14680,a football player is running to the end zone,video9429,154880
23420,a hckey game being played on a screen,video9430,163620
32300,a cartoon cash register is shown,video9431,172500
53900,there  is baby elephant playing with his  mother,video9432,194100
23440,a happy indian couple yells at each other on the phone,video9433,163640
15100,a game is being played,video9434,155300
13680,a group of people in a science lab while it destructs,video9435,153880
9000,a band is singing a song and dancing,video9436,149200
38180,a clip from a video game walking up stairs,video9437,178380
42660,two race car drivers wearing white cheer after they win a race,video9438,182860
24460,a man doing a drawing demonstration,video9439,164660
26820,a cartoon of people on the bus,video9440,167020
28220,a child is demonstrating how to solve a rubik cube,video9441,168420
38840,a compilation of a few hockey games being played,video9442,179040
2380,a band gets ready to preform,video9443,142580
34940,a family is having coversation,video9444,175140
35860,a demonstration on how to fix a vehicle part ,video9445,176060
44320,there is a man is driving a car in to the town,video9446,184520
47440,there is a girl is moving in to the park,video9447,187640
32780,a couple talking about clues,video9448,172980
38660,a commercial of a old lady and some naked people,video9449,178860
28500,a chief commander asking something to soldier,video9450,168700
28640,a child approaches a horse,video9451,168840
58640,an animated shark floats in the water and changes shape,video9452,198840
6440,a boy is playing pokemon with commentary,video9453,146640
28780,a child records a video of themselves in their room,video9454,168980
35000,a dog is playing,video9455,175200
9820,a block man walking around a minecraft world,video9456,150020
32260,a car racing down the road in a video game,video9457,172460
17720,a girl creates siblings in the sims,video9458,157920
4380,a boy has his hands in his pocket,video9459,144580
14480,a fox hunting for field mice in a snowy field,video9460,154680
5580,a boy laughing loudly,video9461,145780
11360,a group of kids are dancing to hip-hop music,video9462,151560
44020,a man in blue shirt forcefully taking the shoes from the leg,video9463,184220
52260,there is a man is talking about a new system,video9464,192460
37700,a clip of wwe wrestling,video9465,177900
1760,a bald guy on dancing with the stars,video9466,141960
7220,a boy is running in the ground,video9467,147420
26680,a cartoon man plays a card game with his friends,video9468,166880
16120,a football going is going on,video9469,156320
30660,a camera is videotaping car parts,video9470,170860
31200,a cartoon character reads some letters,video9471,171400
12240,a girl is wearing a cute dress,video9472,152440
11140,a group of football players playing in a football ground,video9473,151340
24200,a man discussing the three branches of the government,video9474,164400
44100,a man carries a high powered gun and then a hammer is smelted in fire,video9475,184300
2920,a anima video about halo the video game,video9476,143120
49960,the part of the lion king where the king dies,video9477,190160
19360,a man getting interviewed and talking,video9478,159560
33760,a cooking show is shown with people joking around,video9479,173960
29980,a car in a video game is on a road and a man is describing the car,video9480,170180
26920,a cartoon involving animals,video9481,167120
4220,a boy is about to get on a miniature motorcycle,video9482,144420
51640,a broccoli cheese soup is in a soup bowl and being dipped out and served,video9483,191840
2260,a band is covering a popular song,video9484,142460
55260,a place near sea with large number of champaka trees with flowers and umbrellas,video9485,195460
17000,a girl is playing the sims,video9486,157200
15400,a few men are screaming while they play a video game,video9487,155600
53060,a woman speaking japanese and a woman dressed in a funny dress,video9488,193260
49380,a drummer drums while men ride bicycles and rap in an alleyway,video9489,189580
8580,a band is performing a song,video9490,148780
47500,a giant has a human in his mouth and is eating him meanwhile two humans are below catching the scraps,video9491,187700
4120,a boy is describing the back of a computer,video9492,144320
58580,a man explaining about volleyball in a room,video9493,198780
46140,an older man is wearing a black cowboy hat,video9494,186340
44880,a woman in an orange outfil is bestowing knowledge to another woman,video9495,185080
37320,a clip showing a woman getting dressed and entering her truck,video9496,177520
7360,a boy is singing a song for girl,video9497,147560
55040,a man is repairing a tire and its rim,video9498,195240
37780,a clip from limney snickets,video9499,177980
46940,a man showing around to two little boys of ems facilities,video9500,187140
28400,a chef shows how to fry croquettes,video9501,168600
19260,a man giving a guitar tutorial,video9502,159460
55860,a girl is talking about patches she is talking about how to up-cycle a pair of old jeans,video9503,196060
42340,there are some women dancing on the floor with music,video9504,182540
59240,a female chef holding a live lobster to cook,video9505,199440
44860,a calico cat tries to give comfort to a child while the child cries on mother s shoulder,video9506,185060
14020,a group of woman are bathing a single woman,video9507,154220
57140,a man wearing glasses and a green shirt is talking about the cars in his garage,video9508,197340
52120,a beautiful women in grey t-shirt seems to be in a very happy mood,video9509,192320
9960,a beautiful play in the cartoon,video9510,150160
29120,a car drives along a road,video9511,169320
48360,a blonde woman with a tall hairstyle wears a black shirt and discusses taking risks,video9512,188560
9940,a beautiful indian woman talks with others while music plays,video9513,150140
47260,there is a stylish and modern car on the road,video9514,187460
7080,a boy is singing,video9515,147280
16060,a football match is about to start,video9516,156260
30140,a bunch of people in a kitchen,video9517,170340
16800,a girl in a red skirt prepares to perform on television,video9518,157000
2200,a band is giving a concert performance,video9519,142400
52680,a prisoner is attached to an electric chair and stares down his executioner,video9520,192880
16820,a girl in a hood walks past a group of men,video9521,157020
26100,a celebrity is doing startup comedian,video9522,166300
52140,in a ruby game a player is being chased,video9523,192340
6000,a bunch of baby creatures are begging for food,video9524,146200
28380,a chef slices up a fish,video9525,168580
12480,a guy gets into a car in grand theft auto 5,video9526,152680
39320,a compost is being made in a tray,video9527,179520
25240,a man conducting an experiment involving a battery and a penny,video9528,165440
49360,there is a man is standing nearby a car,video9529,189560
23540,a high end car is looked over and discussed,video9530,163740
24560,a man and another man having a conversation,video9531,164760
44940,there is a man receiving an award in a show,video9532,185140
45580,volkswagen illustrates how to use adjustable steering mechanism,video9533,185780
15340,a few guys play dizzy kickball,video9534,155540
15540,a ferrari is racing through the streets,video9535,155740
51620,a reporter is talking about viewers response to a story,video9536,191820
1420,3d animated cartoon dinner,video9537,141620
41980,a sirector describes about his favourite movie to someone,video9538,182180
1180,2 men are eating food and talking,video9539,141380
22560,a lady with a cucumber in front of her is talking in her kitchen,video9540,162760
35660,a cute little girl is singing beautifully,video9541,175860
16160,a football highlight video shows amazing plays,video9542,156360
14740,a football player walks onto the field,video9543,154940
4720,a bonus round in donkey kong,video9544,144920
45200,two mans wearing black and green dress and talking seriously about one thing,video9545,185400
43140,there is a man is walking  through the forest ,video9546,183340
35820,a demonstration in origami,video9547,176020
25020,a man cooking food,video9548,165220
44140,there is a user interface with full functioning options,video9549,184340
11860,a girl waxing her hand using a strip,video9550,152060
29380,a car being displayed,video9551,169580
19880,a man is discussing the video game he is playing,video9552,160080
21860,a lady explains the meaning of a product,video9553,162060
33280,a crowd of people dressed in classical garb speaking to a woman dressed as a classical noble,video9554,173480
17200,a girl is following a boy and a girl,video9555,157400
42520,there is a woman introducing some products in the kitchen,video9556,182720
48520,on the street a man with a beard is interviewed on sky news,video9557,188720
15300,a game is being played,video9558,155500
38480,a clip from the tv show parks & recreation featuring chris pratt & jim o heir talking,video9559,178680
24260,a man discusses technology for young adults students,video9560,164460
8120,a basketball game is going on between two teams wearing red and white,video9561,148320
29240,a car driving around a track,video9562,169440
31920,a carton girl is telling a cartoon boy to get out of the water,video9563,172120
140,a  person taught the making paper models,video9564,140340
42420,the man marinate the raw ingredients and prepare it for cooking,video9565,182620
16760,a girl in a studio singing,video9566,156960
55940,there is a man is talking about a new recipe,video9567,196140
39300,a computer application is loading,video9568,179500
56940,the man is kissing his wife and the woman is seen carrying her child and both are facing face to face,video9569,197140
1540,2d animation is playing,video9570,141740
26760,a cartoon of horses,video9571,166960
4740,a bohemian woman is going about her day and visiting many different places,video9572,144940
7300,a boy is singing,video9573,147500
48300,man in a black wet suit surfing waves at the beach on an over cast or cloudy day,video9574,188500
45000,a woman in a purple shirt is talking about course materials,video9575,185200
54620,a scene from a movie of kids and play fighting,video9576,194820
41480,a small girl is sitting on a horse and then gets to the ground,video9577,181680
36360,a diver goes underwater,video9578,176560
24580,a man and another man speak to each other in a room,video9579,164780
40940,a cartoon showing a dog eating his food very fast,video9580,181140
59660,an image of a mountain as mist passes over it,video9581,199860
43740,there are huge buildings  standing  in rush city  ,video9582,183940
13840,a group of people are making a drug deal,video9583,154040
31720,a cartoon character underwater swimming with fishes,video9584,171920
36160,a delicious dessert is finished,video9585,176360
35680,a demonstration of how to play mario party,video9586,175880
57280,robert downey jr enters a hospital room and pulls out a gun threatening to shoot a patient in a movie,video9587,197480
30400,a bunch of hurt guys,video9588,170600
1400,3 country music singers in a music video,video9589,141600
5920,a bunch of cartoon children do yoga and play football,video9590,146120
2220,a band is doing a live show,video9591,142420
45480,there is kid falling down the track,video9592,185680
38560,a clip of a basketball player,video9593,178760
41500,a woman putting on a tanning cap before her tanning session,video9594,181700
56680,a man wearing a microphone gestures and speaks about big choices,video9595,196880
24960,a man at a train station talking,video9596,165160
9400,a black dragon flaps his wings then there is a spongebob game,video9597,149600
54260,a variety of people perform back flips off of many walls and structures,video9598,194460
4480,a bowler throws a bowling ball and hits a spare,video9599,144680
8440,a band is performing a song outdoors,video9600,148640
10320,a beat boxer performing on stage,video9601,150520
14820,a foreign comdey show,video9602,155020
34740,a fake foreign film where they are making fun of indian people one in a convenience store the other at home,video9603,174940
44240,this is a black and white music video,video9604,184440
38860,a compilation of different sports plays,video9605,179060
50760,a man talking about a jam session which is a term he uses for skiing,video9606,190960
38700,a commercial for the website called eharmony,video9607,178900
23880,a man demonstrates the behind the scenes of a factory,video9608,164080
58760,two pilots were travelled in space and relieved from some dangerous incident,video9609,198960
47100,horses run down a race track in an effort to finish first,video9610,187300
52880,youtubers trying to figure out what a video is,video9611,193080
48040,a person is riding a car in a fire camp the wood is burning,video9612,188240
4080,a boy is changing his carbreak,video9613,144280
55100,there is a man cooking food and also mixing ingredients,video9614,195300
24660,a man and woman arguing about fake arms used in a performance,video9615,164860
5420,a boy running across the roads and sits on the chair,video9616,145620
6800,a boy is laughing,video9617,147000
59540,a woman with red hair is sitting on a plane while calm music plays,video9618,199740
27100,a cartoon of people playing in the rain,video9619,167300
57780,heavy mechanical equipment gathers water then a diagram of soil shows more water,video9620,197980
680,a 3d game play scene,video9621,140880
36220,a dog is crossing the street,video9622,176420
34240,a couple is fighting,video9623,174440
16100,a football highlights reel is being shown,video9624,156300
58020,ingredients for preparing food are kept in atable,video9625,198220
2600,a band being interviewed,video9626,142800
14340,a group of soldiers are crossing the land,video9627,154540
36280,a doctor delivers a baby,video9628,176480
29140,a car drives really fast,video9629,169340
17960,a girl explain something to camera,video9630,158160
25060,a man cooking a delicious looking meal,video9631,165260
36880,a clip of kids react,video9632,177080
25800,a character collects coins,video9633,166000
44280,a old man with suit talking in front of the camera,video9634,184480
3760,a boy biker is interviewed on tv,video9635,143960
37900,a clip from an older wrestling match featured on the wwe network,video9636,178100
10480,a black and white movie,video9637,150680
27300,a cartoon set on a street in the fall season,video9638,167500
55720,there are some vegetables being fried in a black pan and soya sauce tomato ketchup is being added to it,video9639,195920
50080,some in a kitchen explaining and showing the ingredients for some rice item,video9640,190280
39520,a computer graphics program making a drawing,video9641,179720
22900,a guy talks about a piece of electronic equipment on his desk,video9642,163100
26780,a cartoon of caterpillars,video9643,166980
45080,there is a woman talking in front of a river,video9644,185280
15320,a football player catches a touchdown,video9645,155520
49660,baby hazel an animated girl plays with her baby sister in the backyard,video9646,189860
39800,a collage of football plays is displayed,video9647,180000
34540,a couple guys are talking while a guy sits nearby with a guitar,video9648,174740
5660,a boy riding a show horse,video9649,145860
3080,a athlete testing his jump on a backboard,video9650,143280
27760,a child s plastic toy,video9651,167960
7260,a boy is shown playing a video game,video9652,147460
40280,a comedy show is telecasting,video9653,180480
12560,a guy is explaining about the procedure of coloring the cartoon picture,video9654,152760
55220,a school bus picks up a girl with a pink backpack,video9655,195420
50140,bambi wakes up from sleeping near his mother and two dogs eat spaghetti together,video9656,190340
40980,a small little critter being fed by a person on top of it s cage,video9657,181180
10220,a beautiful cartoon show for kids,video9658,150420
38440,a clip of a robot,video9659,178640
41840,a matter is being typed on paper using a typewriter by someone,video9660,182040
39880,a clip taken from a uk sports car/race car show,video9661,180080
31640,a cartoon clip of a glass slipper,video9662,171840
16300,a fighting game scene is going on,video9663,156500
21380,a person brings some water in a pan to a boil,video9664,161580
8300,a band is performing for a crowd,video9665,148500
35700,a demonstration of an electric car window,video9666,175900
14720,a football player getting knocked down,video9667,154920
5960,a bunch of cars are driving around,video9668,146160
46740,there is a stage show is going on  with some musics,video9669,186940
56040,a narrator explains how man made windmills work their benefits and how they save energy,video9670,196240
23820,a man demonstrates an experiment using a candle and a lighter,video9671,164020
2040,a baby kitten being held,video9672,142240
24120,a man explains how to make cottage fries,video9673,164320
52800,two men talking about investors on a show,video9674,193000
19120,a man is playing a role-playing video game,video9675,159320
5600,a boy picks up a red piece of clothing and freaks out,video9676,145800
49620,a man wearing a red shirt that is driving a car,video9677,189820
33320,a cup of sauce and potato fries are shown,video9678,173520
22800,a guy talks about what motherboard he chose,video9679,163000
45160,an astronaut talking through the radio and yellow words are going down the screen with the earth in the background,video9680,185360
18680,a man is fighting,video9681,158880
34520,a couple are having fun together,video9682,174720
5800,a boy walking with his mother,video9683,146000
47380,a person showing how to chop onion with a knife,video9684,187580
100,a person is playing,video9685,140300
27060,a cartoon involving animals,video9686,167260
44480,there is a man is making a crab dish in the kitchen,video9687,184680
38980,a commercial for color works a black guy watching a ad  its for make up,video9688,179180
50340,a man throws a lot of random greasy ingredients into a metal bowl,video9689,190540
47720,there is an old man is answering to somebody questions ,video9690,187920
29100,a car drives around at night,video9691,169300
46360,the man is trying to get up to 500 million in the next year,video9692,186560
49260,an old women putting some liquid into a vessel to prepare something,video9693,189460
14120,a guy barbequeing potatoes,video9694,154320
20320,a pokemon episode is discusses,video9695,160520
1680,a baby stroller is being displayed,video9696,141880
28880,a child is singing a song,video9697,169080
57660,a woman is talking about a movie inside the room,video9698,197860
24060,a man experimenting with liquids,video9699,164260
21080,a man plays music on his keyboard,video9700,161280
8080,a basketball highlight with music playing,video9701,148280
40780,a unicycle juggles colorful balls a baby falls down and woody yells at buzz lightyear,video9702,180980
51180,several men are striking a pose for the camera,video9703,191380
42860,an animated bus rolls over in slow motion,video9704,183060
56880,a man talking about shrimp and dipping sauce,video9705,197080
29720,a car is driving down the street while colors flash around,video9706,169920
26540,a chat through mobile phone is shown,video9707,166740
23900,a man describes how to use a program,video9708,164100
55240,instructions are given to kids on how to exit a bus in a safe manner,video9709,195440
4420,a boy auditioning for the voice,video9710,144620
5340,a boy smiles at a girl,video9711,145540
33940,a country band is having a concert,video9712,174140
36600,a dinosaur is standing,video9713,176800
3440,a animated video of a unicorn crying,video9714,143640
22580,a laptop on a table,video9715,162780
58000,a man with black suit explaining some topic in front of the camera,video9716,198200
52000,a cat sits in front of a small tv showing a boxing match and swats at the tv with his paws,video9717,192200
59100,the man download one important application in his cellphone and do the process,video9718,199300
2860,a advertisement about a stage show,video9719,143060
14400,a group of people with ties and in vests are singing and dancing,video9720,154600
16280,a fighting between many people,video9721,156480
47460,a woman displays mashed potato in a blue and white bowl,video9722,187660
47580,a man is discussing how his experiment using a battery and what looks to be copper wiring works,video9723,187780
27740,a children s television shows portrays a little girl riding on clouds,video9724,167940
10580,a behind the scenes video from a music video filming,video9725,150780
9100,a band is singing,video9726,149300
12080,a girl sitting in the chair,video9727,152280
23760,a man discusses kiru disease,video9728,163960
50380,a woman is seated on a couch and talking about the recipe she cooked,video9729,190580
24160,a man explains an experiment done on an elephant,video9730,164360
49160,there is a woman making a dish with milk and eggs,video9731,189360
24720,a male rhino and female rhino having intercourse,video9732,164920
29580,a car is driving,video9733,169780
1520,3 cartoon characters are talking,video9734,141720
53320,there are some apple manufacturing to make a new product,video9735,193520
6260,a boy is playing games,video9736,146460
1040,a bbc story of casualties from an incompetent doctor in a foreign country,video9737,141240
11420,a group of hispanic men talk about what they should do inside of a nightclub,video9738,151620
57800,there is a woman is making a dish in a stove,video9739,198000
52980,a man serves a ping pong ball and appears to successfully score on his opponent who is not pictured  then the word pongfinity appears onscreen,video9740,193180
32940,a craft is built and instructions are made clear,video9741,173140
780,a actor explains about his film,video9742,140980
41040,leonardo dicaprio is portrayed as two different characters in this film,video9743,181240
9740,a blindfold game is going on,video9744,149940
30760,a bunch of teammates are sitting,video9745,170960
6120,a boy watering the plants,video9746,146320
52820,a woman giving a pep talk about a kitchen task,video9747,193020
45360,a chef shows us a beef pot roast he s made in a slow cooker cause people wanted to see more slow cooker recipes,video9748,185560
37140,a clip of a woman cutting up vegetables giving instructions,video9749,177340
12200,a girl laying in bed,video9750,152400
46720,this is a video of monomers and polymers which are in your body,video9751,186920
55920,a cook talking some conditions about cooking to the participants ,video9752,196120
55780,teaching how to do cpr while thinking of the song stayin alive,video9753,195980
57740,typewritten white text appears in a black screen before thai youth say thank you to their coaches,video9754,197940
1640,a baby stroller on three wheels with an under seat basket,video9755,141840
57500,a man and a woman trying some sake,video9756,197700
17620,a girl child with six legs are shown while her mom is beside her,video9757,157820
40240,a commentary on the education in poland,video9758,180440
37020,a clip of someone taking toys out of a gift set,video9759,177220
33800,a cookery show that is showing how to make a frying dish,video9760,174000
59280,a black screen shows words about network it and symbols of envelopes and red arrows,video9761,199480
56360,a woman in black blouse and a skirt is teaching her students,video9762,196560
38640,a commercial starring a man and his female companion,video9763,178840
13420,a guy is talking,video9764,153620
27460,a churchill downs horse race is going on,video9765,167660
16460,a film clips on a screen,video9766,156660
32840,a cowboy in a trash can,video9767,173040
6720,a boy is on stage talking to some judges,video9768,146920
34900,a family is having coversation,video9769,175100
