subject,file_name,start_frame,end_frame,activity_category_id,activity_category_name,split
17,s17-d13-cam-002,6683,6986,8,cut slices,
17,s17-d02-cam-002,13425,13481,1, Background activity,
17,s17-d02-cam-002,13053,13082,1, Background activity,
17,s17-d13-cam-002,40560,40645,47,strew,
13,s13-d13-cam-002,8328,8365,33,put on plate,
11,s11-d14-cam-002,4578,4766,46,stir,
15,s15-d14-cam-002,11742,11797,1, Background activity,
18,s18-d11-cam-002,32862,33101,55,take out from drawer,
8,s08-d04-cam-002,8948,9041,63,wash objects,
12,s12-d09-cam-002,1540,1579,34,read,
12,s12-d05-cam-002,3843,3955,3,cut apart,
13,s13-d12-cam-002,8031,8078,21,open/close fridge,
11,s11-d11-cam-002,4529,4613,1, Background activity,
14,s14-d08-cam-002,20739,20830,29,put in bowl,
14,s14-d09-cam-002,10945,11017,1, Background activity,
16,s16-d06-cam-002,1861,2179,11,fill water from tap,
19,s19-d12-cam-002,14196,14229,33,put on plate,
11,s11-d06-cam-002,5042,5184,1, Background activity,
19,s19-d07-cam-002,3038,3075,1, Background activity,
19,s19-d10-cam-002,2339,2580,55,take out from drawer,
8,s08-d02-cam-002,8485,8551,38,screw close,
17,s17-d13-cam-002,20193,20317,31,put on bread/dough,
17,s17-d05-cam-002,29901,29933,30,put in pan/pot,
20,s20-d07-cam-002,1322,1429,50,take \& put in fridge,
20,s20-d07-cam-002,30040,30095,1, Background activity,
12,s12-d07-cam-002,16091,16286,8,cut slices,
19,s19-d10-cam-002,10415,10447,1, Background activity,
14,s14-d09-cam-002,13840,13894,1, Background activity,
13,s13-d09-cam-002,1294,1542,54,take out from cupboard,
8,s08-d04-cam-002,14193,14229,38,screw close,
13,s13-d13-cam-002,5250,5293,3,cut apart,
14,s14-d08-cam-002,1735,2482,24,peel,
17,s17-d05-cam-002,15096,15198,2,change temperature,
16,s16-d11-cam-002,9256,9370,25,plug in/out,
14,s14-d08-cam-002,13951,13981,14,lid: remove,
17,s17-d13-cam-002,8421,8523,1, Background activity,
10,s10-d10-cam-002,14505,14561,29,put in bowl,
15,s15-d03-cam-002,26278,26310,53,take ingredient apart,
19,s19-d07-cam-002,16679,16862,16,move from X to Y,
11,s11-d06-cam-002,15393,15462,46,stir,
17,s17-d13-cam-002,34135,34174,32,put on cutting-board,
11,s11-d13-cam-002,14286,14479,8,cut slices,
20,s20-d07-cam-002,7411,7467,1, Background activity,
8,s08-d02-cam-002,2836,2945,1, Background activity,
12,s12-d10-cam-002,15356,15571,32,put on cutting-board,
18,s18-d11-cam-002,23335,23444,19,open/close cupboard,
12,s12-d07-cam-002,22013,22054,31,put on bread/dough,
10,s10-d10-cam-002,19852,19936,29,put in bowl,
16,s16-d06-cam-002,2858,3110,55,take out from drawer,
11,s11-d01-cam-002,1221,1282,1, Background activity,
14,s14-d08-cam-002,21262,21303,29,put in bowl,
11,s11-d06-cam-002,23850,23911,1, Background activity,
17,s17-d05-cam-002,24157,24269,64,whisk,
14,s14-d08-cam-002,12621,12690,10,dry,
11,s11-d06-cam-002,22742,22836,60,throw in garbage,
11,s11-d11-cam-002,8236,8302,1, Background activity,
16,s16-d01-cam-002,4868,5154,31,put on bread/dough,
18,s18-d11-cam-002,26108,26185,1, Background activity,
20,s20-d07-cam-002,30604,30897,54,take out from cupboard,
15,s15-d07-cam-002,34101,34183,10,dry,
11,s11-d01-cam-002,11137,11172,16,move from X to Y,
19,s19-d10-cam-002,8679,9033,5,cut in,
16,s16-d01-cam-002,4100,4308,31,put on bread/dough,
14,s14-d08-cam-002,23206,23315,29,put in bowl,
19,s19-d07-cam-002,3634,3682,1, Background activity,
12,s12-d05-cam-002,24386,24481,16,move from X to Y,
20,s20-d07-cam-002,50673,50847,8,cut slices,
12,s12-d09-cam-002,1993,2251,2,change temperature,
11,s11-d13-cam-002,3254,3876,61,unroll dough,
20,s20-d07-cam-002,63313,63354,1, Background activity,
17,s17-d13-cam-002,3037,3139,1, Background activity,
18,s18-d11-cam-002,27479,27534,1, Background activity,
8,s08-d14-cam-002,2904,3009,1, Background activity,
20,s20-d07-cam-002,33562,33596,1, Background activity,
11,s11-d06-cam-002,17090,17349,3,cut apart,
14,s14-d08-cam-002,17628,17734,46,stir,
17,s17-d02-cam-002,13482,13889,15,mix,
10,s10-d02-cam-002,27482,27678,1, Background activity,
12,s12-d05-cam-002,15864,15904,34,read,
15,s15-d07-cam-002,1264,1360,21,open/close fridge,
17,s17-d13-cam-002,22674,22742,31,put on bread/dough,
17,s17-d13-cam-002,32809,32849,31,put on bread/dough,
20,s20-d07-cam-002,53955,54020,8,cut slices,
17,s17-d05-cam-002,16398,16625,55,take out from drawer,
15,s15-d14-cam-002,9295,9413,26,pour,
20,s20-d07-cam-002,42001,42466,55,take out from drawer,
17,s17-d13-cam-002,34554,34597,1, Background activity,
10,s10-d02-cam-002,17701,18869,1, Background activity,
10,s10-d10-cam-002,5772,5857,40,shake,
11,s11-d12-cam-002,1858,1899,16,move from X to Y,
17,s17-d13-cam-002,771,956,20,open/close drawer,
10,s10-d02-cam-002,6207,6240,16,move from X to Y,
12,s12-d05-cam-002,26582,26908,46,stir,
17,s17-d02-cam-002,15632,15718,26,pour,
20,s20-d07-cam-002,945,1070,56,take out from fridge,
17,s17-d02-cam-002,10576,10676,26,pour,
11,s11-d14-cam-002,3999,4076,60,throw in garbage,
15,s15-d03-cam-002,25764,25820,32,put on cutting-board,
18,s18-d11-cam-002,19362,19437,16,move from X to Y,
17,s17-d13-cam-002,42910,43220,51,take \& put in oven,
20,s20-d07-cam-002,58578,58681,1, Background activity,
15,s15-d07-cam-002,12004,12693,61,unroll dough,
15,s15-d07-cam-002,2348,2402,16,move from X to Y,
15,s15-d03-cam-002,1177,1303,1, Background activity,
14,s14-d08-cam-002,6200,6416,54,take out from cupboard,
18,s18-d11-cam-002,6831,6916,3,cut apart,
8,s08-d02-cam-002,7821,7863,39,screw open,
19,s19-d07-cam-002,21561,21717,56,take out from fridge,
17,s17-d02-cam-002,13203,13290,38,screw close,
10,s10-d11-cam-002,3257,3443,63,wash objects,
15,s15-d03-cam-002,41114,41176,1, Background activity,
11,s11-d06-cam-002,12421,12547,2,change temperature,
10,s10-d10-cam-002,16990,17187,8,cut slices,
17,s17-d05-cam-002,15020,15080,2,change temperature,
14,s14-d08-cam-002,16943,17197,42,spice,
20,s20-d07-cam-002,63729,63827,63,wash objects,
12,s12-d05-cam-002,26909,27112,1, Background activity,
12,s12-d05-cam-002,24482,24528,1, Background activity,
13,s13-d12-cam-002,2482,2528,1, Background activity,
17,s17-d13-cam-002,32124,32198,31,put on bread/dough,
19,s19-d07-cam-002,1736,1879,1, Background activity,
20,s20-d07-cam-002,52901,53023,1, Background activity,
17,s17-d13-cam-002,7016,7296,8,cut slices,
15,s15-d03-cam-002,34605,34721,55,take out from drawer,
19,s19-d10-cam-002,14106,14358,4,cut dice,
20,s20-d07-cam-002,70545,70585,58,take out from spice holder,
20,s20-d07-cam-002,45214,45835,18,open tin,
15,s15-d03-cam-002,27010,27049,1, Background activity,
15,s15-d03-cam-002,1640,1836,55,take out from drawer,
18,s18-d11-cam-002,24471,24519,1, Background activity,
17,s17-d05-cam-002,2832,2883,24,peel,
14,s14-d08-cam-002,13764,13845,10,dry,
11,s11-d13-cam-002,17328,17439,31,put on bread/dough,
18,s18-d11-cam-002,11105,11185,6,cut off ends,
11,s11-d13-cam-002,19965,20099,65,wipe clean,
11,s11-d06-cam-002,26867,26935,1, Background activity,
11,s11-d13-cam-002,21367,21713,51,take \& put in oven,
12,s12-d09-cam-002,8279,8318,34,read,
12,s12-d07-cam-002,16055,16090,1, Background activity,
11,s11-d14-cam-002,3639,3683,1, Background activity,
20,s20-d07-cam-002,62001,62083,31,put on bread/dough,
8,s08-d02-cam-002,6637,6788,4,cut dice,
18,s18-d11-cam-002,36922,36991,16,move from X to Y,
13,s13-d11-cam-002,5194,5269,1, Background activity,
17,s17-d05-cam-002,20815,20985,35,remove from package,
15,s15-d07-cam-002,25294,25452,10,dry,
13,s13-d11-cam-002,10996,11230,1, Background activity,
15,s15-d03-cam-002,19571,19768,46,stir,
13,s13-d09-cam-002,3834,4006,62,wash hands,
17,s17-d05-cam-002,29347,29510,30,put in pan/pot,
19,s19-d07-cam-002,23174,23216,40,shake,
15,s15-d03-cam-002,24347,24412,1, Background activity,
15,s15-d07-cam-002,18387,18444,1, Background activity,
11,s11-d12-cam-002,9865,9976,6,cut off ends,
17,s17-d13-cam-002,16249,16274,33,put on plate,
8,s08-d11-cam-002,6136,6199,10,dry,
15,s15-d07-cam-002,15797,15839,1, Background activity,
13,s13-d08-cam-002,18529,18583,33,put on plate,
14,s14-d08-cam-002,24176,24249,22,open/close oven,
17,s17-d05-cam-002,29579,29608,1, Background activity,
17,s17-d05-cam-002,6205,6248,3,cut apart,
12,s12-d07-cam-002,3364,3460,50,take \& put in fridge,
18,s18-d11-cam-002,36191,36326,16,move from X to Y,
11,s11-d13-cam-002,20220,20251,1, Background activity,
17,s17-d05-cam-002,15863,16061,1, Background activity,
15,s15-d03-cam-002,36396,36527,1, Background activity,
12,s12-d07-cam-002,450,1042,56,take out from fridge,
16,s16-d11-cam-002,7722,7814,3,cut apart,
11,s11-d06-cam-002,19090,19123,1, Background activity,
14,s14-d09-cam-002,17638,17663,16,move from X to Y,
12,s12-d07-cam-002,6928,6969,20,open/close drawer,
17,s17-d13-cam-002,11909,12004,60,throw in garbage,
18,s18-d11-cam-002,15194,15314,4,cut dice,
8,s08-d11-cam-002,14045,14124,55,take out from drawer,
15,s15-d03-cam-002,27096,27115,29,put in bowl,
19,s19-d10-cam-002,1,169,1, Background activity,
12,s12-d10-cam-002,13233,13731,4,cut dice,
11,s11-d13-cam-002,8632,8729,65,wipe clean,
12,s12-d09-cam-002,1817,1984,16,move from X to Y,
10,s10-d10-cam-002,1,281,1, Background activity,
10,s10-d02-cam-002,4329,4418,19,open/close cupboard,
8,s08-d04-cam-002,13019,13062,34,read,
10,s10-d10-cam-002,1342,1514,1, Background activity,
8,s08-d04-cam-002,31743,31782,1, Background activity,
8,s08-d02-cam-002,7863,7876,41,smell,
10,s10-d10-cam-002,16232,16435,29,put in bowl,
19,s19-d10-cam-002,17430,17514,15,mix,
14,s14-d11-cam-002,1247,1436,55,take out from drawer,
13,s13-d12-cam-002,11333,11375,1, Background activity,
20,s20-d07-cam-002,54044,54068,32,put on cutting-board,
17,s17-d05-cam-002,13360,13425,38,screw close,
19,s19-d09-cam-002,1226,1271,1, Background activity,
19,s19-d12-cam-002,2814,2868,1, Background activity,
17,s17-d02-cam-002,2594,2663,3,cut apart,
14,s14-d08-cam-002,21136,21178,29,put in bowl,
8,s08-d14-cam-002,68,297,55,take out from drawer,
8,s08-d02-cam-002,4820,4851,40,shake,
11,s11-d01-cam-002,688,721,1, Background activity,
16,s16-d11-cam-002,13567,13634,1, Background activity,
10,s10-d11-cam-002,12326,12837,44,squeeze,
13,s13-d12-cam-002,10488,11064,4,cut dice,
13,s13-d13-cam-002,6310,6432,1, Background activity,
11,s11-d13-cam-002,4956,5858,1, Background activity,
13,s13-d12-cam-002,6100,6199,29,put in bowl,
18,s18-d11-cam-002,22780,23142,53,take ingredient apart,
8,s08-d02-cam-002,7391,7421,16,move from X to Y,
14,s14-d09-cam-002,17256,17288,1, Background activity,
18,s18-d11-cam-002,3432,3857,63,wash objects,
15,s15-d07-cam-002,37106,37298,51,take \& put in oven,
15,s15-d03-cam-002,22753,22841,4,cut dice,
15,s15-d07-cam-002,35917,35996,52,take \& put in spice holder,
8,s08-d04-cam-002,20713,20771,1, Background activity,
19,s19-d10-cam-002,13332,13569,1, Background activity,
8,s08-d02-cam-002,2522,2643,40,shake,
10,s10-d10-cam-002,3313,3342,40,shake,
11,s11-d06-cam-002,18359,18414,1, Background activity,
15,s15-d07-cam-002,18445,18622,54,take out from cupboard,
14,s14-d08-cam-002,22152,22211,32,put on cutting-board,
12,s12-d10-cam-002,20519,20587,16,move from X to Y,
13,s13-d13-cam-002,8366,8390,31,put on bread/dough,
11,s11-d14-cam-002,2732,2980,1, Background activity,
14,s14-d11-cam-002,5851,5887,60,throw in garbage,
13,s13-d12-cam-002,2529,2775,54,take out from cupboard,
13,s13-d08-cam-002,17426,17701,56,take out from fridge,
11,s11-d06-cam-002,346,410,20,open/close drawer,
15,s15-d03-cam-002,17592,17642,29,put in bowl,
11,s11-d01-cam-002,5751,5911,23,package X,
14,s14-d11-cam-002,10133,10158,10,dry,
15,s15-d03-cam-002,22599,22740,9,cut stripes,
15,s15-d03-cam-002,21510,21765,8,cut slices,
20,s20-d07-cam-002,48735,48810,32,put on cutting-board,
15,s15-d07-cam-002,30797,30877,31,put on bread/dough,
12,s12-d14-cam-002,179,391,54,take out from cupboard,
13,s13-d08-cam-002,21848,22056,2,change temperature,
12,s12-d10-cam-002,3923,3996,1, Background activity,
13,s13-d11-cam-002,1334,1365,1, Background activity,
17,s17-d02-cam-002,15248,15296,33,put on plate,
10,s10-d10-cam-002,18977,19025,29,put in bowl,
8,s08-d04-cam-002,21372,21414,1, Background activity,
11,s11-d13-cam-002,16146,16223,1, Background activity,
12,s12-d05-cam-002,4269,4817,4,cut dice,
14,s14-d08-cam-002,19571,19641,29,put in bowl,
14,s14-d11-cam-002,7468,7522,7,cut out inside,
10,s10-d11-cam-002,7116,7184,1, Background activity,
19,s19-d01-cam-002,5348,5382,1, Background activity,
10,s10-d10-cam-002,15255,15547,5,cut in,
20,s20-d07-cam-002,293,719,55,take out from drawer,
19,s19-d09-cam-002,14260,14590,45,stamp,
14,s14-d09-cam-002,10696,10944,50,take \& put in fridge,
12,s12-d05-cam-002,12411,12507,1, Background activity,
18,s18-d11-cam-002,11448,11514,53,take ingredient apart,
10,s10-d10-cam-002,14562,14794,1, Background activity,
11,s11-d13-cam-002,12334,12693,40,shake,
11,s11-d13-cam-002,7522,7907,18,open tin,
19,s19-d10-cam-002,2797,2838,1, Background activity,
10,s10-d11-cam-002,1617,1655,40,shake,
15,s15-d07-cam-002,33667,33929,17,open egg,
11,s11-d01-cam-002,11225,11279,31,put on bread/dough,
20,s20-d07-cam-002,69105,69232,47,strew,
20,s20-d07-cam-002,60351,60393,29,put in bowl,
17,s17-d13-cam-002,17806,17879,49,take \& put in drawer,
15,s15-d14-cam-002,2496,2536,1, Background activity,
8,s08-d02-cam-002,4489,4566,53,take ingredient apart,
12,s12-d05-cam-002,15968,15998,1, Background activity,
12,s12-d05-cam-002,30170,30238,1, Background activity,
10,s10-d02-cam-002,9870,9985,24,peel,
15,s15-d03-cam-002,20860,20910,1, Background activity,
18,s18-d11-cam-002,19543,19875,63,wash objects,
17,s17-d13-cam-002,33105,33157,31,put on bread/dough,
11,s11-d13-cam-002,4579,4655,23,package X,
15,s15-d03-cam-002,22281,22319,29,put in bowl,
17,s17-d13-cam-002,29994,30036,1, Background activity,
15,s15-d07-cam-002,597,678,56,take out from fridge,
17,s17-d05-cam-002,21345,21522,1, Background activity,
17,s17-d13-cam-002,42089,42348,62,wash hands,
14,s14-d09-cam-002,16836,16866,1, Background activity,
10,s10-d10-cam-002,10502,11018,53,take ingredient apart,
11,s11-d06-cam-002,19491,19622,30,put in pan/pot,
15,s15-d07-cam-002,1430,1586,57,take out from oven,
12,s12-d05-cam-002,740,867,1, Background activity,
18,s18-d11-cam-002,10684,10748,1, Background activity,
10,s10-d10-cam-002,13919,13988,29,put in bowl,
11,s11-d01-cam-002,3871,3977,1, Background activity,
15,s15-d07-cam-002,18283,18386,59,taste,
16,s16-d11-cam-002,222,357,55,take out from drawer,
13,s13-d12-cam-002,9643,9775,50,take \& put in fridge,
11,s11-d06-cam-002,15082,15333,30,put in pan/pot,
11,s11-d13-cam-002,147,311,57,take out from oven,
20,s20-d07-cam-002,13139,13619,55,take out from drawer,
12,s12-d07-cam-002,2560,2644,36,rip open,
12,s12-d10-cam-002,18334,18501,1, Background activity,
11,s11-d12-cam-002,4085,4115,1, Background activity,
17,s17-d05-cam-002,28532,28660,30,put in pan/pot,
17,s17-d02-cam-002,12718,12994,42,spice,
17,s17-d05-cam-002,23902,23949,1, Background activity,
12,s12-d10-cam-002,13732,13836,1, Background activity,
17,s17-d13-cam-002,7631,7760,1, Background activity,
8,s08-d11-cam-002,5734,5832,63,wash objects,
19,s19-d06-cam-002,1101,1378,11,fill water from tap,
11,s11-d01-cam-002,9702,9768,43,spread,
10,s10-d02-cam-002,1331,1453,1, Background activity,
14,s14-d09-cam-002,16578,16664,55,take out from drawer,
19,s19-d07-cam-002,25939,26578,8,cut slices,
18,s18-d11-cam-002,35428,35547,1, Background activity,
17,s17-d13-cam-002,17918,18012,14,lid: remove,
17,s17-d05-cam-002,2891,3065,24,peel,
18,s18-d11-cam-002,33389,33563,26,pour,
15,s15-d14-cam-002,1851,2052,54,take out from cupboard,
17,s17-d02-cam-002,9465,9544,1, Background activity,
18,s18-d11-cam-002,14026,14190,4,cut dice,
15,s15-d07-cam-002,17956,18126,29,put in bowl,
11,s11-d06-cam-002,28178,28262,38,screw close,
13,s13-d11-cam-002,9746,9824,1, Background activity,
15,s15-d07-cam-002,9242,9377,36,rip open,
11,s11-d06-cam-002,27942,27973,1, Background activity,
8,s08-d04-cam-002,133,369,54,take out from cupboard,
12,s12-d05-cam-002,9271,9351,60,throw in garbage,
10,s10-d02-cam-002,14373,14489,29,put in bowl,
11,s11-d13-cam-002,15807,16145,3,cut apart,
17,s17-d05-cam-002,22172,22474,56,take out from fridge,
14,s14-d08-cam-002,12140,12238,1, Background activity,
17,s17-d02-cam-002,5089,5153,1, Background activity,
11,s11-d01-cam-002,6355,6513,1, Background activity,
8,s08-d04-cam-002,11319,11372,40,shake,
11,s11-d13-cam-002,11424,11895,12,grate,
17,s17-d13-cam-002,1,251,1, Background activity,
18,s18-d11-cam-002,27280,27375,62,wash hands,
17,s17-d05-cam-002,6125,6204,1, Background activity,
10,s10-d11-cam-002,12936,13053,26,pour,
14,s14-d09-cam-002,16822,16835,39,screw open,
19,s19-d06-cam-002,322,363,1, Background activity,
11,s11-d13-cam-002,8851,9169,55,take out from drawer,
8,s08-d04-cam-002,22621,22846,1, Background activity,
12,s12-d05-cam-002,27284,27330,1, Background activity,
13,s13-d12-cam-002,4671,4747,1, Background activity,
18,s18-d11-cam-002,20590,20669,6,cut off ends,
11,s11-d12-cam-002,7074,7170,1, Background activity,
15,s15-d14-cam-002,7712,7777,63,wash objects,
19,s19-d07-cam-002,23976,24040,47,strew,
15,s15-d07-cam-002,6293,6338,63,wash objects,
13,s13-d13-cam-002,5130,5184,7,cut out inside,
13,s13-d13-cam-002,5354,5405,1, Background activity,
20,s20-d07-cam-002,54704,54754,32,put on cutting-board,
11,s11-d12-cam-002,1008,1427,56,take out from fridge,
19,s19-d01-cam-002,4981,5091,3,cut apart,
11,s11-d11-cam-002,1108,1159,16,move from X to Y,
15,s15-d07-cam-002,1991,2045,1, Background activity,
8,s08-d04-cam-002,25408,25612,55,take out from drawer,
19,s19-d09-cam-002,1563,1692,1, Background activity,
17,s17-d02-cam-002,14542,14603,33,put on plate,
11,s11-d11-cam-002,7932,7976,1, Background activity,
13,s13-d09-cam-002,13794,13824,1, Background activity,
14,s14-d08-cam-002,22646,22700,1, Background activity,
8,s08-d04-cam-002,3446,3481,1, Background activity,
10,s10-d02-cam-002,8715,8826,6,cut off ends,
11,s11-d06-cam-002,1650,1794,48,take \& put in cupboard,
11,s11-d11-cam-002,1729,1819,1, Background activity,
19,s19-d12-cam-002,16213,16600,33,put on plate,
11,s11-d01-cam-002,3695,3750,1, Background activity,
20,s20-d07-cam-002,28295,28347,16,move from X to Y,
17,s17-d05-cam-002,5300,5365,40,shake,
17,s17-d05-cam-002,21719,21816,8,cut slices,
13,s13-d13-cam-002,1244,1296,1, Background activity,
19,s19-d01-cam-002,4161,4733,43,spread,
11,s11-d06-cam-002,8078,8263,43,spread,
13,s13-d08-cam-002,6973,7037,1, Background activity,
18,s18-d11-cam-002,13271,13530,1, Background activity,
17,s17-d13-cam-002,16557,16598,33,put on plate,
8,s08-d04-cam-002,8154,8195,1, Background activity,
11,s11-d06-cam-002,3938,4810,24,peel,
11,s11-d12-cam-002,6748,6920,1, Background activity,
20,s20-d07-cam-002,55815,55904,1, Background activity,
11,s11-d01-cam-002,7534,7636,55,take out from drawer,
19,s19-d07-cam-002,1100,1167,16,move from X to Y,
19,s19-d12-cam-002,15887,16044,33,put on plate,
12,s12-d10-cam-002,18658,18760,20,open/close drawer,
17,s17-d05-cam-002,16946,17091,63,wash objects,
11,s11-d12-cam-002,6921,7013,3,cut apart,
10,s10-d02-cam-002,11900,11958,1, Background activity,
17,s17-d05-cam-002,11165,11317,1, Background activity,
12,s12-d07-cam-002,17115,17159,31,put on bread/dough,
11,s11-d13-cam-002,18375,18535,31,put on bread/dough,
19,s19-d07-cam-002,25210,25250,60,throw in garbage,
12,s12-d09-cam-002,8583,8723,26,pour,
12,s12-d05-cam-002,25517,25565,2,change temperature,
12,s12-d05-cam-002,24243,24385,1, Background activity,
16,s16-d01-cam-002,5391,5507,39,screw open,
13,s13-d11-cam-002,8125,8193,1, Background activity,
13,s13-d09-cam-002,4864,4950,36,rip open,
15,s15-d07-cam-002,12895,13184,16,move from X to Y,
12,s12-d14-cam-002,1865,1934,19,open/close cupboard,
20,s20-d07-cam-002,51030,51061,1, Background activity,
12,s12-d10-cam-002,1909,2006,1, Background activity,
15,s15-d03-cam-002,23418,23542,1, Background activity,
15,s15-d03-cam-002,28027,28210,1, Background activity,
11,s11-d12-cam-002,3376,3408,1, Background activity,
12,s12-d10-cam-002,20211,20276,1, Background activity,
19,s19-d10-cam-002,8233,8543,29,put in bowl,
10,s10-d02-cam-002,25726,25743,40,shake,
13,s13-d11-cam-002,11452,11493,1, Background activity,
19,s19-d06-cam-002,4217,4334,60,throw in garbage,
19,s19-d10-cam-002,170,240,62,wash hands,
12,s12-d07-cam-002,8822,9005,25,plug in/out,
12,s12-d07-cam-002,16287,16339,1, Background activity,
15,s15-d07-cam-002,32597,32766,17,open egg,
19,s19-d07-cam-002,11978,12015,1, Background activity,
11,s11-d12-cam-002,9084,9116,59,taste,
18,s18-d11-cam-002,5398,5490,1, Background activity,
10,s10-d11-cam-002,4273,4311,40,shake,
18,s18-d11-cam-002,34200,34351,1, Background activity,
12,s12-d07-cam-002,17686,17725,1, Background activity,
12,s12-d05-cam-002,13295,13343,1, Background activity,
12,s12-d10-cam-002,16550,16615,1, Background activity,
14,s14-d08-cam-002,17876,17936,13,lid: put on,
8,s08-d04-cam-002,32881,32930,32,put on cutting-board,
10,s10-d02-cam-002,16774,16836,1, Background activity,
19,s19-d09-cam-002,12029,12162,26,pour,
15,s15-d03-cam-002,31255,31297,30,put in pan/pot,
15,s15-d07-cam-002,33930,34100,1, Background activity,
13,s13-d11-cam-002,1,233,1, Background activity,
19,s19-d07-cam-002,27396,27577,1, Background activity,
15,s15-d03-cam-002,13500,13759,4,cut dice,
8,s08-d04-cam-002,19136,19205,1, Background activity,
17,s17-d13-cam-002,20402,20463,31,put on bread/dough,
10,s10-d02-cam-002,2983,3215,63,wash objects,
11,s11-d14-cam-002,147,241,55,take out from drawer,
11,s11-d14-cam-002,2396,2534,1, Background activity,
12,s12-d14-cam-002,3615,3983,1, Background activity,
19,s19-d07-cam-002,1608,1712,55,take out from drawer,
18,s18-d11-cam-002,2558,2929,54,take out from cupboard,
20,s20-d07-cam-002,46543,46596,20,open/close drawer,
13,s13-d08-cam-002,14102,14250,62,wash hands,
8,s08-d02-cam-002,5477,5650,8,cut slices,
12,s12-d14-cam-002,1280,1333,1, Background activity,
19,s19-d10-cam-002,17379,17429,1, Background activity,
15,s15-d03-cam-002,36607,36713,1, Background activity,
10,s10-d10-cam-002,23419,23477,1, Background activity,
17,s17-d02-cam-002,11042,11098,26,pour,
8,s08-d04-cam-002,11434,11577,17,open egg,
17,s17-d13-cam-002,16302,16337,33,put on plate,
12,s12-d10-cam-002,21721,22004,1, Background activity,
20,s20-d07-cam-002,1430,1464,1, Background activity,
10,s10-d02-cam-002,12272,12857,8,cut slices,
17,s17-d05-cam-002,30182,30307,30,put in pan/pot,
19,s19-d07-cam-002,24111,24606,12,grate,
8,s08-d11-cam-002,14798,14982,26,pour,
12,s12-d09-cam-002,10760,10864,2,change temperature,
12,s12-d05-cam-002,12508,12623,7,cut out inside,
13,s13-d12-cam-002,447,747,54,take out from cupboard,
17,s17-d05-cam-002,23467,23501,1, Background activity,
15,s15-d03-cam-002,26789,26954,4,cut dice,
14,s14-d11-cam-002,9296,9359,10,dry,
13,s13-d11-cam-002,2182,2284,1, Background activity,
8,s08-d11-cam-002,14206,14242,46,stir,
17,s17-d05-cam-002,24651,24823,1, Background activity,
13,s13-d12-cam-002,4374,4418,33,put on plate,
19,s19-d07-cam-002,25268,25379,50,take \& put in fridge,
11,s11-d01-cam-002,532,687,54,take out from cupboard,
20,s20-d07-cam-002,50868,50891,32,put on cutting-board,
18,s18-d11-cam-002,12931,13041,60,throw in garbage,
19,s19-d01-cam-002,2696,2748,14,lid: remove,
14,s14-d09-cam-002,17722,17902,63,wash objects,
13,s13-d08-cam-002,21522,21777,51,take \& put in oven,
16,s16-d06-cam-002,899,1713,30,put in pan/pot,
18,s18-d11-cam-002,32608,32649,1, Background activity,
19,s19-d12-cam-002,3786,4191,24,peel,
17,s17-d02-cam-002,10515,10576,39,screw open,
19,s19-d07-cam-002,27030,27249,63,wash objects,
13,s13-d08-cam-002,5534,5623,56,take out from fridge,
16,s16-d06-cam-002,5671,6109,1, Background activity,
10,s10-d02-cam-002,17386,17478,29,put in bowl,
15,s15-d07-cam-002,24013,24304,31,put on bread/dough,
19,s19-d07-cam-002,24924,25039,1, Background activity,
20,s20-d07-cam-002,57678,57794,31,put on bread/dough,
10,s10-d02-cam-002,21823,21888,1, Background activity,
11,s11-d12-cam-002,6154,6224,33,put on plate,
8,s08-d04-cam-002,20772,20945,54,take out from cupboard,
11,s11-d13-cam-002,19166,19274,31,put on bread/dough,
17,s17-d05-cam-002,21202,21246,10,dry,
18,s18-d11-cam-002,11026,11104,1, Background activity,
12,s12-d07-cam-002,14941,15367,1, Background activity,
15,s15-d03-cam-002,16107,16207,29,put in bowl,
11,s11-d13-cam-002,16772,17100,1, Background activity,
20,s20-d07-cam-002,48810,48896,8,cut slices,
20,s20-d07-cam-002,64127,64285,8,cut slices,
17,s17-d02-cam-002,10766,10826,38,screw close,
12,s12-d05-cam-002,14201,14308,4,cut dice,
14,s14-d11-cam-002,4885,5035,1, Background activity,
15,s15-d03-cam-002,26703,26739,1, Background activity,
11,s11-d12-cam-002,6691,6747,32,put on cutting-board,
13,s13-d13-cam-002,3528,3636,55,take out from drawer,
16,s16-d11-cam-002,3799,4006,3,cut apart,
10,s10-d02-cam-002,6241,6412,1, Background activity,
17,s17-d13-cam-002,18257,18544,32,put on cutting-board,
12,s12-d07-cam-002,10860,10981,55,take out from drawer,
20,s20-d07-cam-002,23237,23292,16,move from X to Y,
13,s13-d09-cam-002,2220,2356,55,take out from drawer,
11,s11-d01-cam-002,3795,3870,16,move from X to Y,
14,s14-d08-cam-002,6430,6471,16,move from X to Y,
19,s19-d07-cam-002,30742,30878,48,take \& put in cupboard,
18,s18-d11-cam-002,16806,16965,4,cut dice,
19,s19-d09-cam-002,9027,9086,1, Background activity,
19,s19-d07-cam-002,5412,6550,28,puree,
14,s14-d11-cam-002,4467,4497,16,move from X to Y,
8,s08-d11-cam-002,13770,13799,1, Background activity,
13,s13-d08-cam-002,6428,6499,20,open/close drawer,
20,s20-d07-cam-002,67736,67766,1, Background activity,
12,s12-d10-cam-002,8673,8793,1, Background activity,
8,s08-d04-cam-002,14064,14191,42,spice,
